id,date,store_nbr,item_nbr,unit_sales,onpromotion
125926165,18-08-2017,3,108696,TRUE,
125930066,18-08-2017,4,108696,TRUE,
125933967,18-08-2017,5,108696,FALSE,
125937868,18-08-2017,6,108696,TRUE,
125941769,18-08-2017,7,108696,TRUE,
125945670,18-08-2017,8,108696,TRUE,
125949571,18-08-2017,9,108696,FALSE,
125953472,18-08-2017,10,108696,TRUE,
125957373,18-08-2017,11,108696,TRUE,
125961274,18-08-2017,12,108696,FALSE,
125965175,18-08-2017,13,108696,TRUE,
125969076,18-08-2017,14,108696,TRUE,
125972977,18-08-2017,15,108696,TRUE,
125976878,18-08-2017,16,108696,TRUE,
125980779,18-08-2017,17,108696,TRUE,
125984680,18-08-2017,18,108696,TRUE,
125988581,18-08-2017,19,108696,FALSE,
125992482,18-08-2017,20,108696,TRUE,
125996383,18-08-2017,21,108696,TRUE,
126000284,18-08-2017,22,108696,FALSE,
126004185,18-08-2017,23,108696,FALSE,
126008086,18-08-2017,24,108696,TRUE,
126011987,18-08-2017,25,108696,FALSE,
126015888,18-08-2017,26,108696,FALSE,
126019789,18-08-2017,27,108696,TRUE,
126023690,18-08-2017,28,108696,TRUE,
126027591,18-08-2017,29,108696,TRUE,
126031492,18-08-2017,30,108696,FALSE,
126035393,18-08-2017,31,108696,FALSE,
126039294,18-08-2017,32,108696,FALSE,
126043195,18-08-2017,33,108696,FALSE,
126047096,18-08-2017,34,108696,FALSE,
126050997,18-08-2017,35,108696,FALSE,
126054898,18-08-2017,36,108696,FALSE,
126058799,18-08-2017,37,108696,FALSE,
126062700,18-08-2017,38,108696,FALSE,
126066601,18-08-2017,39,108696,TRUE,
126070502,18-08-2017,40,108696,FALSE,
126074403,18-08-2017,41,108696,FALSE,
126078304,18-08-2017,42,108696,FALSE,
126082205,18-08-2017,43,108696,TRUE,
126086106,18-08-2017,44,108696,TRUE,
126090007,18-08-2017,45,108696,TRUE,
126093908,18-08-2017,46,108696,TRUE,
126097809,18-08-2017,47,108696,TRUE,
126101710,18-08-2017,48,108696,TRUE,
126105611,18-08-2017,49,108696,TRUE,
126108696,18-08-2017,49,1954766,FALSE,
126109512,18-08-2017,50,108696,TRUE,
126113413,18-08-2017,51,108696,FALSE,
126117314,18-08-2017,52,108696,TRUE,
126121215,18-08-2017,53,108696,TRUE,
126125116,18-08-2017,54,108696,FALSE,
126129017,19-08-2017,1,108696,FALSE,
126132918,19-08-2017,2,108696,FALSE,
126136819,19-08-2017,3,108696,FALSE,
126140720,19-08-2017,4,108696,FALSE,
126144621,19-08-2017,5,108696,FALSE,
126148522,19-08-2017,6,108696,FALSE,
126152423,19-08-2017,7,108696,FALSE,
126156324,19-08-2017,8,108696,FALSE,
126160225,19-08-2017,9,108696,FALSE,
126164126,19-08-2017,10,108696,FALSE,
126168027,19-08-2017,11,108696,FALSE,
126171928,19-08-2017,12,108696,FALSE,
126175829,19-08-2017,13,108696,FALSE,
126179730,19-08-2017,14,108696,FALSE,
126183631,19-08-2017,15,108696,FALSE,
126187532,19-08-2017,16,108696,FALSE,
126191433,19-08-2017,17,108696,FALSE,
126195334,19-08-2017,18,108696,FALSE,
126199235,19-08-2017,19,108696,FALSE,
126203136,19-08-2017,20,108696,FALSE,
126207037,19-08-2017,21,108696,FALSE,
126210938,19-08-2017,22,108696,FALSE,
126214839,19-08-2017,23,108696,FALSE,
126218740,19-08-2017,24,108696,FALSE,
126222641,19-08-2017,25,108696,FALSE,
126226542,19-08-2017,26,108696,FALSE,
126230443,19-08-2017,27,108696,FALSE,
126234344,19-08-2017,28,108696,FALSE,
126238245,19-08-2017,29,108696,FALSE,
126242146,19-08-2017,30,108696,FALSE,
126246047,19-08-2017,31,108696,FALSE,
126249948,19-08-2017,32,108696,FALSE,
126253849,19-08-2017,33,108696,FALSE,
126257750,19-08-2017,34,108696,FALSE,
126261651,19-08-2017,35,108696,FALSE,
126265552,19-08-2017,36,108696,FALSE,
126269453,19-08-2017,37,108696,FALSE,
126273354,19-08-2017,38,108696,FALSE,
126277255,19-08-2017,39,108696,FALSE,
126281156,19-08-2017,40,108696,FALSE,
126285057,19-08-2017,41,108696,FALSE,
126288958,19-08-2017,42,108696,FALSE,
126292859,19-08-2017,43,108696,FALSE,
126296760,19-08-2017,44,108696,FALSE,
126300661,19-08-2017,45,108696,FALSE,
126304562,19-08-2017,46,108696,FALSE,
126308463,19-08-2017,47,108696,FALSE,
126312364,19-08-2017,48,108696,FALSE,
126316265,19-08-2017,49,108696,FALSE,
126320166,19-08-2017,50,108696,FALSE,
126324067,19-08-2017,51,108696,FALSE,
126327968,19-08-2017,52,108696,FALSE,
126331869,19-08-2017,53,108696,FALSE,
126335770,19-08-2017,54,108696,FALSE,
126339671,20-08-2017,1,108696,FALSE,
126343572,20-08-2017,2,108696,FALSE,
126347473,20-08-2017,3,108696,FALSE,
126351374,20-08-2017,4,108696,FALSE,
126355275,20-08-2017,5,108696,FALSE,
126359176,20-08-2017,6,108696,FALSE,
126363077,20-08-2017,7,108696,FALSE,
126366978,20-08-2017,8,108696,FALSE,
126370879,20-08-2017,9,108696,FALSE,
126374780,20-08-2017,10,108696,FALSE,
126378681,20-08-2017,11,108696,FALSE,
126382582,20-08-2017,12,108696,FALSE,
126386483,20-08-2017,13,108696,FALSE,
126390384,20-08-2017,14,108696,FALSE,
126394285,20-08-2017,15,108696,FALSE,
126398186,20-08-2017,16,108696,FALSE,
126402087,20-08-2017,17,108696,FALSE,
126405988,20-08-2017,18,108696,FALSE,
126409889,20-08-2017,19,108696,FALSE,
126413790,20-08-2017,20,108696,FALSE,
126417691,20-08-2017,21,108696,FALSE,
126421592,20-08-2017,22,108696,FALSE,
126425493,20-08-2017,23,108696,FALSE,
126429394,20-08-2017,24,108696,FALSE,
126433295,20-08-2017,25,108696,FALSE,
126437196,20-08-2017,26,108696,FALSE,
126441097,20-08-2017,27,108696,FALSE,
126444998,20-08-2017,28,108696,FALSE,
126448899,20-08-2017,29,108696,FALSE,
126452800,20-08-2017,30,108696,FALSE,
126456701,20-08-2017,31,108696,FALSE,
126460602,20-08-2017,32,108696,FALSE,
126464503,20-08-2017,33,108696,FALSE,
126468404,20-08-2017,34,108696,FALSE,
126472305,20-08-2017,35,108696,FALSE,
126476206,20-08-2017,36,108696,FALSE,
126480107,20-08-2017,37,108696,FALSE,
126484008,20-08-2017,38,108696,FALSE,
126487909,20-08-2017,39,108696,FALSE,
126491810,20-08-2017,40,108696,FALSE,
126495711,20-08-2017,41,108696,FALSE,
126499612,20-08-2017,42,108696,FALSE,
126503513,20-08-2017,43,108696,FALSE,
126507414,20-08-2017,44,108696,FALSE,
126511315,20-08-2017,45,108696,FALSE,
126515216,20-08-2017,46,108696,FALSE,
126519117,20-08-2017,47,108696,FALSE,
126523018,20-08-2017,48,108696,FALSE,
126526919,20-08-2017,49,108696,FALSE,
126530820,20-08-2017,50,108696,FALSE,
126534721,20-08-2017,51,108696,FALSE,
126538622,20-08-2017,52,108696,FALSE,
126542523,20-08-2017,53,108696,FALSE,
126546424,20-08-2017,54,108696,FALSE,
126550325,21-08-2017,1,108696,FALSE,
126554226,21-08-2017,2,108696,FALSE,
126558127,21-08-2017,3,108696,FALSE,
126562028,21-08-2017,4,108696,FALSE,
126565929,21-08-2017,5,108696,FALSE,
126569830,21-08-2017,6,108696,FALSE,
126573731,21-08-2017,7,108696,FALSE,
126577632,21-08-2017,8,108696,FALSE,
126581533,21-08-2017,9,108696,FALSE,
126585434,21-08-2017,10,108696,FALSE,
126589335,21-08-2017,11,108696,FALSE,
126593236,21-08-2017,12,108696,FALSE,
126597137,21-08-2017,13,108696,FALSE,
126601038,21-08-2017,14,108696,FALSE,
126604939,21-08-2017,15,108696,FALSE,
126608840,21-08-2017,16,108696,FALSE,
126612741,21-08-2017,17,108696,FALSE,
126616642,21-08-2017,18,108696,FALSE,
126620543,21-08-2017,19,108696,FALSE,
126624444,21-08-2017,20,108696,FALSE,
126628345,21-08-2017,21,108696,FALSE,
126632246,21-08-2017,22,108696,FALSE,
126636147,21-08-2017,23,108696,FALSE,
126640048,21-08-2017,24,108696,FALSE,
126643949,21-08-2017,25,108696,FALSE,
126647850,21-08-2017,26,108696,FALSE,
126651751,21-08-2017,27,108696,FALSE,
126655652,21-08-2017,28,108696,FALSE,
126659553,21-08-2017,29,108696,FALSE,
126663454,21-08-2017,30,108696,FALSE,
126667355,21-08-2017,31,108696,FALSE,
126671256,21-08-2017,32,108696,FALSE,
126675157,21-08-2017,33,108696,FALSE,
126679058,21-08-2017,34,108696,FALSE,
126682959,21-08-2017,35,108696,FALSE,
126686860,21-08-2017,36,108696,FALSE,
126690761,21-08-2017,37,108696,FALSE,
126694662,21-08-2017,38,108696,FALSE,
126698563,21-08-2017,39,108696,FALSE,
126702464,21-08-2017,40,108696,FALSE,
126706365,21-08-2017,41,108696,FALSE,
126710266,21-08-2017,42,108696,FALSE,
126714167,21-08-2017,43,108696,FALSE,
126718068,21-08-2017,44,108696,FALSE,
126721969,21-08-2017,45,108696,FALSE,
126725870,21-08-2017,46,108696,FALSE,
126729771,21-08-2017,47,108696,FALSE,
126733672,21-08-2017,48,108696,FALSE,
126737573,21-08-2017,49,108696,FALSE,
126741474,21-08-2017,50,108696,FALSE,
126745375,21-08-2017,51,108696,FALSE,
126749276,21-08-2017,52,108696,FALSE,
126753177,21-08-2017,53,108696,FALSE,
126757078,21-08-2017,54,108696,FALSE,
126760979,22-08-2017,1,108696,FALSE,
126764880,22-08-2017,2,108696,FALSE,
126768781,22-08-2017,3,108696,FALSE,
126772682,22-08-2017,4,108696,FALSE,
126776583,22-08-2017,5,108696,FALSE,
126780484,22-08-2017,6,108696,FALSE,
126784385,22-08-2017,7,108696,FALSE,
126788286,22-08-2017,8,108696,FALSE,
126792187,22-08-2017,9,108696,FALSE,
126796088,22-08-2017,10,108696,FALSE,
126799989,22-08-2017,11,108696,FALSE,
126803890,22-08-2017,12,108696,FALSE,
126807791,22-08-2017,13,108696,FALSE,
126811692,22-08-2017,14,108696,FALSE,
126815593,22-08-2017,15,108696,FALSE,
126819494,22-08-2017,16,108696,FALSE,
126823395,22-08-2017,17,108696,FALSE,
126827296,22-08-2017,18,108696,FALSE,
126831197,22-08-2017,19,108696,FALSE,
126835098,22-08-2017,20,108696,FALSE,
126838999,22-08-2017,21,108696,FALSE,
126842900,22-08-2017,22,108696,FALSE,
126846801,22-08-2017,23,108696,FALSE,
126850702,22-08-2017,24,108696,FALSE,
126854603,22-08-2017,25,108696,FALSE,
126858504,22-08-2017,26,108696,FALSE,
126862405,22-08-2017,27,108696,FALSE,
126866306,22-08-2017,28,108696,FALSE,
126870207,22-08-2017,29,108696,FALSE,
126874108,22-08-2017,30,108696,FALSE,
126878009,22-08-2017,31,108696,FALSE,
126881910,22-08-2017,32,108696,FALSE,
126885811,22-08-2017,33,108696,FALSE,
126889712,22-08-2017,34,108696,FALSE,
126893613,22-08-2017,35,108696,FALSE,
126897514,22-08-2017,36,108696,FALSE,
126901415,22-08-2017,37,108696,FALSE,
126905316,22-08-2017,38,108696,FALSE,
126909217,22-08-2017,39,108696,FALSE,
126913118,22-08-2017,40,108696,FALSE,
126917019,22-08-2017,41,108696,FALSE,
126920920,22-08-2017,42,108696,FALSE,
126924821,22-08-2017,43,108696,FALSE,
126928722,22-08-2017,44,108696,FALSE,
126932623,22-08-2017,45,108696,FALSE,
126936524,22-08-2017,46,108696,FALSE,
126940425,22-08-2017,47,108696,FALSE,
126944326,22-08-2017,48,108696,FALSE,
126948227,22-08-2017,49,108696,FALSE,
126952128,22-08-2017,50,108696,FALSE,
126956029,22-08-2017,51,108696,FALSE,
126959930,22-08-2017,52,108696,FALSE,
126963831,22-08-2017,53,108696,FALSE,
126967732,22-08-2017,54,108696,FALSE,
126971633,23-08-2017,1,108696,FALSE,
126975534,23-08-2017,2,108696,FALSE,
126979435,23-08-2017,3,108696,FALSE,
126983336,23-08-2017,4,108696,FALSE,
126987237,23-08-2017,5,108696,FALSE,
126991138,23-08-2017,6,108696,FALSE,
126995039,23-08-2017,7,108696,FALSE,
126998940,23-08-2017,8,108696,FALSE,
127002841,23-08-2017,9,108696,FALSE,
127006742,23-08-2017,10,108696,FALSE,
127010643,23-08-2017,11,108696,FALSE,
127014544,23-08-2017,12,108696,FALSE,
127018445,23-08-2017,13,108696,FALSE,
127022346,23-08-2017,14,108696,FALSE,
127026247,23-08-2017,15,108696,FALSE,
127030148,23-08-2017,16,108696,FALSE,
127034049,23-08-2017,17,108696,FALSE,
127037950,23-08-2017,18,108696,FALSE,
127041851,23-08-2017,19,108696,FALSE,
127045752,23-08-2017,20,108696,FALSE,
127049653,23-08-2017,21,108696,FALSE,
127053554,23-08-2017,22,108696,FALSE,
127057455,23-08-2017,23,108696,FALSE,
127061356,23-08-2017,24,108696,FALSE,
127065257,23-08-2017,25,108696,FALSE,
127069158,23-08-2017,26,108696,FALSE,
127073059,23-08-2017,27,108696,FALSE,
127076960,23-08-2017,28,108696,FALSE,
127080861,23-08-2017,29,108696,FALSE,
127084762,23-08-2017,30,108696,FALSE,
127088663,23-08-2017,31,108696,FALSE,
127092564,23-08-2017,32,108696,FALSE,
127096465,23-08-2017,33,108696,FALSE,
127100366,23-08-2017,34,108696,FALSE,
127104267,23-08-2017,35,108696,FALSE,
127108168,23-08-2017,36,108696,FALSE,
127108696,23-08-2017,36,470624,TRUE,
127112069,23-08-2017,37,108696,FALSE,
127115970,23-08-2017,38,108696,FALSE,
127119871,23-08-2017,39,108696,FALSE,
127123772,23-08-2017,40,108696,FALSE,
127127673,23-08-2017,41,108696,FALSE,
127131574,23-08-2017,42,108696,FALSE,
127135475,23-08-2017,43,108696,FALSE,
127139376,23-08-2017,44,108696,FALSE,
127143277,23-08-2017,45,108696,FALSE,
127147178,23-08-2017,46,108696,FALSE,
127151079,23-08-2017,47,108696,FALSE,
127154980,23-08-2017,48,108696,FALSE,
127158881,23-08-2017,49,108696,FALSE,
127162782,23-08-2017,50,108696,FALSE,
127166683,23-08-2017,51,108696,FALSE,
127170584,23-08-2017,52,108696,FALSE,
127174485,23-08-2017,53,108696,FALSE,
127178386,23-08-2017,54,108696,FALSE,
127182287,24-08-2017,1,108696,FALSE,
127186188,24-08-2017,2,108696,FALSE,
127190089,24-08-2017,3,108696,FALSE,
127193990,24-08-2017,4,108696,FALSE,
127197891,24-08-2017,5,108696,FALSE,
127201792,24-08-2017,6,108696,FALSE,
127205693,24-08-2017,7,108696,FALSE,
127209594,24-08-2017,8,108696,FALSE,
127213495,24-08-2017,9,108696,FALSE,
127217396,24-08-2017,10,108696,FALSE,
127221297,24-08-2017,11,108696,FALSE,
127225198,24-08-2017,12,108696,FALSE,
127229099,24-08-2017,13,108696,FALSE,
127233000,24-08-2017,14,108696,FALSE,
127236901,24-08-2017,15,108696,FALSE,
127240802,24-08-2017,16,108696,FALSE,
127244703,24-08-2017,17,108696,FALSE,
127248604,24-08-2017,18,108696,FALSE,
127252505,24-08-2017,19,108696,FALSE,
127256406,24-08-2017,20,108696,FALSE,
127260307,24-08-2017,21,108696,FALSE,
127264208,24-08-2017,22,108696,FALSE,
127268109,24-08-2017,23,108696,FALSE,
127272010,24-08-2017,24,108696,FALSE,
127275911,24-08-2017,25,108696,FALSE,
127279812,24-08-2017,26,108696,FALSE,
127283713,24-08-2017,27,108696,FALSE,
127287614,24-08-2017,28,108696,FALSE,
127291515,24-08-2017,29,108696,FALSE,
127295416,24-08-2017,30,108696,FALSE,
127299317,24-08-2017,31,108696,FALSE,
127303218,24-08-2017,32,108696,FALSE,
127307119,24-08-2017,33,108696,FALSE,
127311020,24-08-2017,34,108696,FALSE,
127314921,24-08-2017,35,108696,FALSE,
127318822,24-08-2017,36,108696,FALSE,
127322723,24-08-2017,37,108696,FALSE,
127326624,24-08-2017,38,108696,FALSE,
127330525,24-08-2017,39,108696,FALSE,
127334426,24-08-2017,40,108696,FALSE,
127338327,24-08-2017,41,108696,FALSE,
127342228,24-08-2017,42,108696,FALSE,
127346129,24-08-2017,43,108696,FALSE,
127350030,24-08-2017,44,108696,FALSE,
127353931,24-08-2017,45,108696,FALSE,
127357832,24-08-2017,46,108696,FALSE,
127361733,24-08-2017,47,108696,FALSE,
127365634,24-08-2017,48,108696,FALSE,
127369535,24-08-2017,49,108696,FALSE,
127373436,24-08-2017,50,108696,FALSE,
127377337,24-08-2017,51,108696,FALSE,
127381238,24-08-2017,52,108696,FALSE,
127385139,24-08-2017,53,108696,FALSE,
127389040,24-08-2017,54,108696,FALSE,
127392941,25-08-2017,1,108696,TRUE,
127396842,25-08-2017,2,108696,TRUE,
127400743,25-08-2017,3,108696,TRUE,
127404644,25-08-2017,4,108696,TRUE,
127408545,25-08-2017,5,108696,TRUE,
127412446,25-08-2017,6,108696,TRUE,
127416347,25-08-2017,7,108696,TRUE,
127420248,25-08-2017,8,108696,TRUE,
127424149,25-08-2017,9,108696,TRUE,
127428050,25-08-2017,10,108696,FALSE,
127431951,25-08-2017,11,108696,TRUE,
127435852,25-08-2017,12,108696,TRUE,
127439753,25-08-2017,13,108696,TRUE,
127443654,25-08-2017,14,108696,FALSE,
127447555,25-08-2017,15,108696,FALSE,
127451456,25-08-2017,16,108696,TRUE,
127455357,25-08-2017,17,108696,TRUE,
127459258,25-08-2017,18,108696,TRUE,
127463159,25-08-2017,19,108696,TRUE,
127467060,25-08-2017,20,108696,TRUE,
127470961,25-08-2017,21,108696,TRUE,
127474862,25-08-2017,22,108696,FALSE,
127478763,25-08-2017,23,108696,FALSE,
127482664,25-08-2017,24,108696,TRUE,
127486565,25-08-2017,25,108696,FALSE,
127490466,25-08-2017,26,108696,FALSE,
127494367,25-08-2017,27,108696,TRUE,
127498268,25-08-2017,28,108696,TRUE,
127502169,25-08-2017,29,108696,TRUE,
127506070,25-08-2017,30,108696,FALSE,
127509971,25-08-2017,31,108696,FALSE,
127513872,25-08-2017,32,108696,FALSE,
127517773,25-08-2017,33,108696,TRUE,
127521674,25-08-2017,34,108696,FALSE,
127525575,25-08-2017,35,108696,FALSE,
127529476,25-08-2017,36,108696,FALSE,
127533377,25-08-2017,37,108696,FALSE,
127537278,25-08-2017,38,108696,FALSE,
127541179,25-08-2017,39,108696,FALSE,
127545080,25-08-2017,40,108696,FALSE,
127548981,25-08-2017,41,108696,FALSE,
127552882,25-08-2017,42,108696,FALSE,
127556783,25-08-2017,43,108696,FALSE,
127560684,25-08-2017,44,108696,TRUE,
127564585,25-08-2017,45,108696,TRUE,
127568486,25-08-2017,46,108696,TRUE,
127572387,25-08-2017,47,108696,TRUE,
127576288,25-08-2017,48,108696,TRUE,
127580189,25-08-2017,49,108696,TRUE,
127584090,25-08-2017,50,108696,TRUE,
127587991,25-08-2017,51,108696,FALSE,
127591892,25-08-2017,52,108696,TRUE,
127595793,25-08-2017,53,108696,TRUE,
127599694,25-08-2017,54,108696,FALSE,
127603595,26-08-2017,1,108696,FALSE,
127607496,26-08-2017,2,108696,FALSE,
127611397,26-08-2017,3,108696,FALSE,
127615298,26-08-2017,4,108696,FALSE,
127619199,26-08-2017,5,108696,FALSE,
127623100,26-08-2017,6,108696,FALSE,
127627001,26-08-2017,7,108696,FALSE,
127630902,26-08-2017,8,108696,FALSE,
127634803,26-08-2017,9,108696,FALSE,
127638704,26-08-2017,10,108696,FALSE,
127642605,26-08-2017,11,108696,FALSE,
127646506,26-08-2017,12,108696,FALSE,
127650407,26-08-2017,13,108696,FALSE,
127654308,26-08-2017,14,108696,FALSE,
127658209,26-08-2017,15,108696,FALSE,
127662110,26-08-2017,16,108696,FALSE,
127666011,26-08-2017,17,108696,FALSE,
127669912,26-08-2017,18,108696,FALSE,
127673813,26-08-2017,19,108696,FALSE,
127677714,26-08-2017,20,108696,FALSE,
127681615,26-08-2017,21,108696,FALSE,
127685516,26-08-2017,22,108696,FALSE,
127689417,26-08-2017,23,108696,FALSE,
127693318,26-08-2017,24,108696,FALSE,
127697219,26-08-2017,25,108696,FALSE,
127701120,26-08-2017,26,108696,FALSE,
127705021,26-08-2017,27,108696,FALSE,
127708922,26-08-2017,28,108696,FALSE,
127712823,26-08-2017,29,108696,FALSE,
127716724,26-08-2017,30,108696,FALSE,
127720625,26-08-2017,31,108696,FALSE,
127724526,26-08-2017,32,108696,FALSE,
127728427,26-08-2017,33,108696,FALSE,
127732328,26-08-2017,34,108696,FALSE,
127736229,26-08-2017,35,108696,FALSE,
127740130,26-08-2017,36,108696,FALSE,
127744031,26-08-2017,37,108696,FALSE,
127747932,26-08-2017,38,108696,FALSE,
127751833,26-08-2017,39,108696,FALSE,
127755734,26-08-2017,40,108696,FALSE,
127759635,26-08-2017,41,108696,FALSE,
127763536,26-08-2017,42,108696,FALSE,
127767437,26-08-2017,43,108696,FALSE,
127771338,26-08-2017,44,108696,FALSE,
127775239,26-08-2017,45,108696,FALSE,
127779140,26-08-2017,46,108696,FALSE,
127783041,26-08-2017,47,108696,FALSE,
127786942,26-08-2017,48,108696,FALSE,
127790843,26-08-2017,49,108696,FALSE,
127794744,26-08-2017,50,108696,FALSE,
127798645,26-08-2017,51,108696,FALSE,
127802546,26-08-2017,52,108696,FALSE,
127806447,26-08-2017,53,108696,FALSE,
127810348,26-08-2017,54,108696,FALSE,
127814249,27-08-2017,1,108696,FALSE,
127818150,27-08-2017,2,108696,FALSE,
127822051,27-08-2017,3,108696,FALSE,
127825952,27-08-2017,4,108696,FALSE,
127829853,27-08-2017,5,108696,FALSE,
127833754,27-08-2017,6,108696,FALSE,
127837655,27-08-2017,7,108696,FALSE,
127841556,27-08-2017,8,108696,FALSE,
127845457,27-08-2017,9,108696,FALSE,
127849358,27-08-2017,10,108696,FALSE,
127853259,27-08-2017,11,108696,FALSE,
127857160,27-08-2017,12,108696,FALSE,
127861061,27-08-2017,13,108696,FALSE,
127864962,27-08-2017,14,108696,FALSE,
127868863,27-08-2017,15,108696,FALSE,
127872764,27-08-2017,16,108696,FALSE,
127876665,27-08-2017,17,108696,FALSE,
127880566,27-08-2017,18,108696,FALSE,
127884467,27-08-2017,19,108696,FALSE,
127888368,27-08-2017,20,108696,FALSE,
127892269,27-08-2017,21,108696,FALSE,
127896170,27-08-2017,22,108696,FALSE,
127900071,27-08-2017,23,108696,FALSE,
127903972,27-08-2017,24,108696,FALSE,
127907873,27-08-2017,25,108696,FALSE,
127911774,27-08-2017,26,108696,FALSE,
127915675,27-08-2017,27,108696,FALSE,
127919576,27-08-2017,28,108696,FALSE,
127923477,27-08-2017,29,108696,FALSE,
127927378,27-08-2017,30,108696,FALSE,
127931279,27-08-2017,31,108696,FALSE,
127935180,27-08-2017,32,108696,FALSE,
127939081,27-08-2017,33,108696,FALSE,
127942982,27-08-2017,34,108696,FALSE,
127946883,27-08-2017,35,108696,FALSE,
127950784,27-08-2017,36,108696,FALSE,
127954685,27-08-2017,37,108696,FALSE,
