id,date,store_nbr,item_nbr,unit_sales,onpromotion
125723313,2017-08-17,5,108696,False
125727214,2017-08-17,6,108696,False
125731115,2017-08-17,7,108696,False
125735016,2017-08-17,8,108696,False
125738917,2017-08-17,9,108696,False
125742818,2017-08-17,10,108696,False
125746719,2017-08-17,11,108696,False
125750620,2017-08-17,12,108696,False
125754521,2017-08-17,13,108696,False
125758422,2017-08-17,14,108696,False
125762323,2017-08-17,15,108696,False
125766224,2017-08-17,16,108696,False
125770125,2017-08-17,17,108696,False
125774026,2017-08-17,18,108696,False
125777927,2017-08-17,19,108696,False
125781828,2017-08-17,20,108696,False
125785729,2017-08-17,21,108696,False
125789630,2017-08-17,22,108696,False
125793531,2017-08-17,23,108696,False
125797432,2017-08-17,24,108696,False
125801333,2017-08-17,25,108696,False
125805234,2017-08-17,26,108696,False
125809135,2017-08-17,27,108696,False
125813036,2017-08-17,28,108696,False
125816937,2017-08-17,29,108696,False
125820838,2017-08-17,30,108696,False
125824739,2017-08-17,31,108696,False
125828640,2017-08-17,32,108696,False
125832541,2017-08-17,33,108696,False
125836442,2017-08-17,34,108696,False
125840343,2017-08-17,35,108696,False
125844244,2017-08-17,36,108696,False
125848145,2017-08-17,37,108696,False
125852046,2017-08-17,38,108696,False
125855947,2017-08-17,39,108696,False
125859848,2017-08-17,40,108696,False
125863749,2017-08-17,41,108696,False
125867650,2017-08-17,42,108696,False
125871551,2017-08-17,43,108696,False
125875452,2017-08-17,44,108696,False
125879353,2017-08-17,45,108696,False
125883254,2017-08-17,46,108696,False
125887155,2017-08-17,47,108696,False
125891056,2017-08-17,48,108696,False
125894957,2017-08-17,49,108696,False
125898858,2017-08-17,50,108696,False
125902759,2017-08-17,51,108696,False
125906660,2017-08-17,52,108696,False
125910561,2017-08-17,53,108696,False
125914462,2017-08-17,54,108696,False
125918363,2017-08-18,1,108696,True
125922264,2017-08-18,2,108696,True
125926165,2017-08-18,3,108696,True
125930066,2017-08-18,4,108696,True
125933967,2017-08-18,5,108696,False
125937868,2017-08-18,6,108696,True
125941769,2017-08-18,7,108696,True
125945670,2017-08-18,8,108696,True
125949571,2017-08-18,9,108696,False
125953472,2017-08-18,10,108696,True
125957373,2017-08-18,11,108696,True
125961274,2017-08-18,12,108696,False
125965175,2017-08-18,13,108696,True
125969076,2017-08-18,14,108696,True
125972977,2017-08-18,15,108696,True
125976878,2017-08-18,16,108696,True
125980779,2017-08-18,17,108696,True
125984680,2017-08-18,18,108696,True
125988581,2017-08-18,19,108696,False
125992482,2017-08-18,20,108696,True
125996383,2017-08-18,21,108696,True
126000284,2017-08-18,22,108696,False
126004185,2017-08-18,23,108696,False
126008086,2017-08-18,24,108696,True
126011987,2017-08-18,25,108696,False
126015888,2017-08-18,26,108696,False
126019789,2017-08-18,27,108696,True
126023690,2017-08-18,28,108696,True
126027591,2017-08-18,29,108696,True
126031492,2017-08-18,30,108696,False
126035393,2017-08-18,31,108696,False
126039294,2017-08-18,32,108696,False
126043195,2017-08-18,33,108696,False
126047096,2017-08-18,34,108696,False
126050997,2017-08-18,35,108696,False
126054898,2017-08-18,36,108696,False
126058799,2017-08-18,37,108696,False
126062700,2017-08-18,38,108696,False
126066601,2017-08-18,39,108696,True
126070502,2017-08-18,40,108696,False
126074403,2017-08-18,41,108696,False
126078304,2017-08-18,42,108696,False
126082205,2017-08-18,43,108696,True
126086106,2017-08-18,44,108696,True
126090007,2017-08-18,45,108696,True
126093908,2017-08-18,46,108696,True
126097809,2017-08-18,47,108696,True
126101710,2017-08-18,48,108696,True
126105611,2017-08-18,49,108696,True
126108696,2017-08-18,49,1954766,False
126109512,2017-08-18,50,108696,True
126113413,2017-08-18,51,108696,False
126117314,2017-08-18,52,108696,True
126121215,2017-08-18,53,108696,True
126125116,2017-08-18,54,108696,False
126129017,2017-08-19,1,108696,False
126132918,2017-08-19,2,108696,False
126136819,2017-08-19,3,108696,False
126140720,2017-08-19,4,108696,False
126144621,2017-08-19,5,108696,False
126148522,2017-08-19,6,108696,False
126152423,2017-08-19,7,108696,False
126156324,2017-08-19,8,108696,False
126160225,2017-08-19,9,108696,False
126164126,2017-08-19,10,108696,False
126168027,2017-08-19,11,108696,False
126171928,2017-08-19,12,108696,False
126175829,2017-08-19,13,108696,False
126179730,2017-08-19,14,108696,False
126183631,2017-08-19,15,108696,False
126187532,2017-08-19,16,108696,False
126191433,2017-08-19,17,108696,False
126195334,2017-08-19,18,108696,False
126199235,2017-08-19,19,108696,False
126203136,2017-08-19,20,108696,False
126207037,2017-08-19,21,108696,False
126210938,2017-08-19,22,108696,False
126214839,2017-08-19,23,108696,False
126218740,2017-08-19,24,108696,False
126222641,2017-08-19,25,108696,False
126226542,2017-08-19,26,108696,False
126230443,2017-08-19,27,108696,False
126234344,2017-08-19,28,108696,False
126238245,2017-08-19,29,108696,False
126242146,2017-08-19,30,108696,False
126246047,2017-08-19,31,108696,False
126249948,2017-08-19,32,108696,False
126253849,2017-08-19,33,108696,False
126257750,2017-08-19,34,108696,False
126261651,2017-08-19,35,108696,False
126265552,2017-08-19,36,108696,False
126269453,2017-08-19,37,108696,False
126273354,2017-08-19,38,108696,False
126277255,2017-08-19,39,108696,False
126281156,2017-08-19,40,108696,False
126285057,2017-08-19,41,108696,False
126288958,2017-08-19,42,108696,False
126292859,2017-08-19,43,108696,False
126296760,2017-08-19,44,108696,False
126300661,2017-08-19,45,108696,False
126304562,2017-08-19,46,108696,False
126308463,2017-08-19,47,108696,False
126312364,2017-08-19,48,108696,False
126316265,2017-08-19,49,108696,False
126320166,2017-08-19,50,108696,False
126324067,2017-08-19,51,108696,False
126327968,2017-08-19,52,108696,False
126331869,2017-08-19,53,108696,False
126335770,2017-08-19,54,108696,False
126339671,2017-08-20,1,108696,False
126343572,2017-08-20,2,108696,False
126347473,2017-08-20,3,108696,False
126351374,2017-08-20,4,108696,False
126355275,2017-08-20,5,108696,False
126359176,2017-08-20,6,108696,False
126363077,2017-08-20,7,108696,False
126366978,2017-08-20,8,108696,False
126370879,2017-08-20,9,108696,False
126374780,2017-08-20,10,108696,False
126378681,2017-08-20,11,108696,False
126382582,2017-08-20,12,108696,False
126386483,2017-08-20,13,108696,False
126390384,2017-08-20,14,108696,False
126394285,2017-08-20,15,108696,False
126398186,2017-08-20,16,108696,False
126402087,2017-08-20,17,108696,False
126405988,2017-08-20,18,108696,False
126409889,2017-08-20,19,108696,False
126413790,2017-08-20,20,108696,False
126417691,2017-08-20,21,108696,False
126421592,2017-08-20,22,108696,False
126425493,2017-08-20,23,108696,False
126429394,2017-08-20,24,108696,False
126433295,2017-08-20,25,108696,False
126437196,2017-08-20,26,108696,False
126441097,2017-08-20,27,108696,False
126444998,2017-08-20,28,108696,False
126448899,2017-08-20,29,108696,False
126452800,2017-08-20,30,108696,False
126456701,2017-08-20,31,108696,False
126460602,2017-08-20,32,108696,False
126464503,2017-08-20,33,108696,False
126468404,2017-08-20,34,108696,False
126472305,2017-08-20,35,108696,False
126476206,2017-08-20,36,108696,False
126480107,2017-08-20,37,108696,False
126484008,2017-08-20,38,108696,False
126487909,2017-08-20,39,108696,False
126491810,2017-08-20,40,108696,False
126495711,2017-08-20,41,108696,False
126499612,2017-08-20,42,108696,False
126503513,2017-08-20,43,108696,False
126507414,2017-08-20,44,108696,False
126511315,2017-08-20,45,108696,False
126515216,2017-08-20,46,108696,False
126519117,2017-08-20,47,108696,False
126523018,2017-08-20,48,108696,False
126526919,2017-08-20,49,108696,False
126530820,2017-08-20,50,108696,False
126534721,2017-08-20,51,108696,False
126538622,2017-08-20,52,108696,False
126542523,2017-08-20,53,108696,False
126546424,2017-08-20,54,108696,False
126550325,2017-08-21,1,108696,False
126554226,2017-08-21,2,108696,False
126558127,2017-08-21,3,108696,False
126562028,2017-08-21,4,108696,False
126565929,2017-08-21,5,108696,False
126569830,2017-08-21,6,108696,False
126573731,2017-08-21,7,108696,False
126577632,2017-08-21,8,108696,False
126581533,2017-08-21,9,108696,False
126585434,2017-08-21,10,108696,False
126589335,2017-08-21,11,108696,False
126593236,2017-08-21,12,108696,False
126597137,2017-08-21,13,108696,False
126601038,2017-08-21,14,108696,False
126604939,2017-08-21,15,108696,False
126608840,2017-08-21,16,108696,False
126612741,2017-08-21,17,108696,False
126616642,2017-08-21,18,108696,False
126620543,2017-08-21,19,108696,False
126624444,2017-08-21,20,108696,False
126628345,2017-08-21,21,108696,False
126632246,2017-08-21,22,108696,False
126636147,2017-08-21,23,108696,False
126640048,2017-08-21,24,108696,False
126643949,2017-08-21,25,108696,False
126647850,2017-08-21,26,108696,False
126651751,2017-08-21,27,108696,False
126655652,2017-08-21,28,108696,False
126659553,2017-08-21,29,108696,False
126663454,2017-08-21,30,108696,False
126667355,2017-08-21,31,108696,False
126671256,2017-08-21,32,108696,False
126675157,2017-08-21,33,108696,False
126679058,2017-08-21,34,108696,False
126682959,2017-08-21,35,108696,False
126686860,2017-08-21,36,108696,False
126690761,2017-08-21,37,108696,False
126694662,2017-08-21,38,108696,False
126698563,2017-08-21,39,108696,False
126702464,2017-08-21,40,108696,False
126706365,2017-08-21,41,108696,False
126710266,2017-08-21,42,108696,False
126714167,2017-08-21,43,108696,False
126718068,2017-08-21,44,108696,False
126721969,2017-08-21,45,108696,False
126725870,2017-08-21,46,108696,False
126729771,2017-08-21,47,108696,False
126733672,2017-08-21,48,108696,False
126737573,2017-08-21,49,108696,False
126741474,2017-08-21,50,108696,False
126745375,2017-08-21,51,108696,False
126749276,2017-08-21,52,108696,False
126753177,2017-08-21,53,108696,False
126757078,2017-08-21,54,108696,False
126760979,2017-08-22,1,108696,False
126764880,2017-08-22,2,108696,False
126768781,2017-08-22,3,108696,False
126772682,2017-08-22,4,108696,False
126776583,2017-08-22,5,108696,False
126780484,2017-08-22,6,108696,False
126784385,2017-08-22,7,108696,False
126788286,2017-08-22,8,108696,False
126792187,2017-08-22,9,108696,False
126796088,2017-08-22,10,108696,False
126799989,2017-08-22,11,108696,False
126803890,2017-08-22,12,108696,False
126807791,2017-08-22,13,108696,False
126811692,2017-08-22,14,108696,False
126815593,2017-08-22,15,108696,False
126819494,2017-08-22,16,108696,False
126823395,2017-08-22,17,108696,False
126827296,2017-08-22,18,108696,False
126831197,2017-08-22,19,108696,False
126835098,2017-08-22,20,108696,False
126838999,2017-08-22,21,108696,False
126842900,2017-08-22,22,108696,False
126846801,2017-08-22,23,108696,False
126850702,2017-08-22,24,108696,False
126854603,2017-08-22,25,108696,False
126858504,2017-08-22,26,108696,False
126862405,2017-08-22,27,108696,False
126866306,2017-08-22,28,108696,False
126870207,2017-08-22,29,108696,False
126874108,2017-08-22,30,108696,False
126878009,2017-08-22,31,108696,False
126881910,2017-08-22,32,108696,False
126885811,2017-08-22,33,108696,False
126889712,2017-08-22,34,108696,False
126893613,2017-08-22,35,108696,False
126897514,2017-08-22,36,108696,False
126901415,2017-08-22,37,108696,False
126905316,2017-08-22,38,108696,False
126909217,2017-08-22,39,108696,False
126913118,2017-08-22,40,108696,False
126917019,2017-08-22,41,108696,False
126920920,2017-08-22,42,108696,False
126924821,2017-08-22,43,108696,False
126928722,2017-08-22,44,108696,False
126932623,2017-08-22,45,108696,False
126936524,2017-08-22,46,108696,False
126940425,2017-08-22,47,108696,False
126944326,2017-08-22,48,108696,False
126948227,2017-08-22,49,108696,False
126952128,2017-08-22,50,108696,False
126956029,2017-08-22,51,108696,False
126959930,2017-08-22,52,108696,False
126963831,2017-08-22,53,108696,False
126967732,2017-08-22,54,108696,False
126971633,2017-08-23,1,108696,False
126975534,2017-08-23,2,108696,False
126979435,2017-08-23,3,108696,False
126983336,2017-08-23,4,108696,False
126987237,2017-08-23,5,108696,False
126991138,2017-08-23,6,108696,False
126995039,2017-08-23,7,108696,False
126998940,2017-08-23,8,108696,False
127002841,2017-08-23,9,108696,False
127006742,2017-08-23,10,108696,False
127010643,2017-08-23,11,108696,False
127014544,2017-08-23,12,108696,False
127018445,2017-08-23,13,108696,False
127022346,2017-08-23,14,108696,False
127026247,2017-08-23,15,108696,False
127030148,2017-08-23,16,108696,False
127034049,2017-08-23,17,108696,False
127037950,2017-08-23,18,108696,False
127041851,2017-08-23,19,108696,False
127045752,2017-08-23,20,108696,False
127049653,2017-08-23,21,108696,False
127053554,2017-08-23,22,108696,False
127057455,2017-08-23,23,108696,False
127061356,2017-08-23,24,108696,False
127065257,2017-08-23,25,108696,False
127069158,2017-08-23,26,108696,False
127073059,2017-08-23,27,108696,False
127076960,2017-08-23,28,108696,False
127080861,2017-08-23,29,108696,False
127084762,2017-08-23,30,108696,False
127088663,2017-08-23,31,108696,False
127092564,2017-08-23,32,108696,False
127096465,2017-08-23,33,108696,False
127100366,2017-08-23,34,108696,False
127104267,2017-08-23,35,108696,False
127108168,2017-08-23,36,108696,False
127108696,2017-08-23,36,470624,True
127112069,2017-08-23,37,108696,False
127115970,2017-08-23,38,108696,False
127119871,2017-08-23,39,108696,False
127123772,2017-08-23,40,108696,False
127127673,2017-08-23,41,108696,False
127131574,2017-08-23,42,108696,False
127135475,2017-08-23,43,108696,False
127139376,2017-08-23,44,108696,False
127143277,2017-08-23,45,108696,False
127147178,2017-08-23,46,108696,False
127151079,2017-08-23,47,108696,False
127154980,2017-08-23,48,108696,False
127158881,2017-08-23,49,108696,False
127162782,2017-08-23,50,108696,False
127166683,2017-08-23,51,108696,False
127170584,2017-08-23,52,108696,False
127174485,2017-08-23,53,108696,False
127178386,2017-08-23,54,108696,False
127182287,2017-08-24,1,108696,False
127186188,2017-08-24,2,108696,False
127190089,2017-08-24,3,108696,False
127193990,2017-08-24,4,108696,False
127197891,2017-08-24,5,108696,False
127201792,2017-08-24,6,108696,False
127205693,2017-08-24,7,108696,False
127209594,2017-08-24,8,108696,False
127213495,2017-08-24,9,108696,False
127217396,2017-08-24,10,108696,False
127221297,2017-08-24,11,108696,False
127225198,2017-08-24,12,108696,False
127229099,2017-08-24,13,108696,False
127233000,2017-08-24,14,108696,False
127236901,2017-08-24,15,108696,False
127240802,2017-08-24,16,108696,False
127244703,2017-08-24,17,108696,False
127248604,2017-08-24,18,108696,False
127252505,2017-08-24,19,108696,False
127256406,2017-08-24,20,108696,False
127260307,2017-08-24,21,108696,False
127264208,2017-08-24,22,108696,False
127268109,2017-08-24,23,108696,False
127272010,2017-08-24,24,108696,False
127275911,2017-08-24,25,108696,False
127279812,2017-08-24,26,108696,False
127283713,2017-08-24,27,108696,False
127287614,2017-08-24,28,108696,False
127291515,2017-08-24,29,108696,False
127295416,2017-08-24,30,108696,False
127299317,2017-08-24,31,108696,False
127303218,2017-08-24,32,108696,False
127307119,2017-08-24,33,108696,False
127311020,2017-08-24,34,108696,False
127314921,2017-08-24,35,108696,False
127318822,2017-08-24,36,108696,False
127322723,2017-08-24,37,108696,False
127326624,2017-08-24,38,108696,False
127330525,2017-08-24,39,108696,False
127334426,2017-08-24,40,108696,False
127338327,2017-08-24,41,108696,False
127342228,2017-08-24,42,108696,False
127346129,2017-08-24,43,108696,False
127350030,2017-08-24,44,108696,False
127353931,2017-08-24,45,108696,False
127357832,2017-08-24,46,108696,False
127361733,2017-08-24,47,108696,False
127365634,2017-08-24,48,108696,False
127369535,2017-08-24,49,108696,False
127373436,2017-08-24,50,108696,False
127377337,2017-08-24,51,108696,False
127381238,2017-08-24,52,108696,False
127385139,2017-08-24,53,108696,False
127389040,2017-08-24,54,108696,False
127392941,2017-08-25,1,108696,True
127396842,2017-08-25,2,108696,True
127400743,2017-08-25,3,108696,True
127404644,2017-08-25,4,108696,True
127408545,2017-08-25,5,108696,True
127412446,2017-08-25,6,108696,True
127416347,2017-08-25,7,108696,True
127420248,2017-08-25,8,108696,True
127424149,2017-08-25,9,108696,True
127428050,2017-08-25,10,108696,False
127431951,2017-08-25,11,108696,True
127435852,2017-08-25,12,108696,True
127439753,2017-08-25,13,108696,True
127443654,2017-08-25,14,108696,False
127447555,2017-08-25,15,108696,False
127451456,2017-08-25,16,108696,True
127455357,2017-08-25,17,108696,True
127459258,2017-08-25,18,108696,True
127463159,2017-08-25,19,108696,True
127467060,2017-08-25,20,108696,True
127470961,2017-08-25,21,108696,True
127474862,2017-08-25,22,108696,False
127478763,2017-08-25,23,108696,False
127482664,2017-08-25,24,108696,True
127486565,2017-08-25,25,108696,False
127490466,2017-08-25,26,108696,False
127494367,2017-08-25,27,108696,True
127498268,2017-08-25,28,108696,True
127502169,2017-08-25,29,108696,True
127506070,2017-08-25,30,108696,False
127509971,2017-08-25,31,108696,False
127513872,2017-08-25,32,108696,False
127517773,2017-08-25,33,108696,True
127521674,2017-08-25,34,108696,False
127525575,2017-08-25,35,108696,False
127529476,2017-08-25,36,108696,False
127533377,2017-08-25,37,108696,False
127537278,2017-08-25,38,108696,False
127541179,2017-08-25,39,108696,False
127545080,2017-08-25,40,108696,False
127548981,2017-08-25,41,108696,False
127552882,2017-08-25,42,108696,False
127556783,2017-08-25,43,108696,False
127560684,2017-08-25,44,108696,True
127564585,2017-08-25,45,108696,True
127568486,2017-08-25,46,108696,True
127572387,2017-08-25,47,108696,True
127576288,2017-08-25,48,108696,True
127580189,2017-08-25,49,108696,True
127584090,2017-08-25,50,108696,True
127587991,2017-08-25,51,108696,False
127591892,2017-08-25,52,108696,True
127595793,2017-08-25,53,108696,True
127599694,2017-08-25,54,108696,False
127603595,2017-08-26,1,108696,False
127607496,2017-08-26,2,108696,False
127611397,2017-08-26,3,108696,False
127615298,2017-08-26,4,108696,False
127619199,2017-08-26,5,108696,False
127623100,2017-08-26,6,108696,False
127627001,2017-08-26,7,108696,False
127630902,2017-08-26,8,108696,False
127634803,2017-08-26,9,108696,False
127638704,2017-08-26,10,108696,False
127642605,2017-08-26,11,108696,False
127646506,2017-08-26,12,108696,False
127650407,2017-08-26,13,108696,False
127654308,2017-08-26,14,108696,False
127658209,2017-08-26,15,108696,False
127662110,2017-08-26,16,108696,False
127666011,2017-08-26,17,108696,False
127669912,2017-08-26,18,108696,False
127673813,2017-08-26,19,108696,False
127677714,2017-08-26,20,108696,False
127681615,2017-08-26,21,108696,False
127685516,2017-08-26,22,108696,False
127689417,2017-08-26,23,108696,False
127693318,2017-08-26,24,108696,False
127697219,2017-08-26,25,108696,False
127701120,2017-08-26,26,108696,False
127705021,2017-08-26,27,108696,False
127708922,2017-08-26,28,108696,False
127712823,2017-08-26,29,108696,False
127716724,2017-08-26,30,108696,False
127720625,2017-08-26,31,108696,False
127724526,2017-08-26,32,108696,False
127728427,2017-08-26,33,108696,False
127732328,2017-08-26,34,108696,False
127736229,2017-08-26,35,108696,False
127740130,2017-08-26,36,108696,False
127744031,2017-08-26,37,108696,False
127747932,2017-08-26,38,108696,False
127751833,2017-08-26,39,108696,False
127755734,2017-08-26,40,108696,False
127759635,2017-08-26,41,108696,False
127763536,2017-08-26,42,108696,False
127767437,2017-08-26,43,108696,False
127771338,2017-08-26,44,108696,False
127775239,2017-08-26,45,108696,False
127779140,2017-08-26,46,108696,False
127783041,2017-08-26,47,108696,False
127786942,2017-08-26,48,108696,False
127790843,2017-08-26,49,108696,False
127794744,2017-08-26,50,108696,False
127798645,2017-08-26,51,108696,False
127802546,2017-08-26,52,108696,False
127806447,2017-08-26,53,108696,False
127810348,2017-08-26,54,108696,False
127814249,2017-08-27,1,108696,False
127818150,2017-08-27,2,108696,False
127822051,2017-08-27,3,108696,False
127825952,2017-08-27,4,108696,False
127829853,2017-08-27,5,108696,False
127833754,2017-08-27,6,108696,False
127837655,2017-08-27,7,108696,False
127841556,2017-08-27,8,108696,False
127845457,2017-08-27,9,108696,False
127849358,2017-08-27,10,108696,False
127853259,2017-08-27,11,108696,False
127857160,2017-08-27,12,108696,False
127861061,2017-08-27,13,108696,False
127864962,2017-08-27,14,108696,False
127868863,2017-08-27,15,108696,False
127872764,2017-08-27,16,108696,False
127876665,2017-08-27,17,108696,False
127880566,2017-08-27,18,108696,False
127884467,2017-08-27,19,108696,False
127888368,2017-08-27,20,108696,False
127892269,2017-08-27,21,108696,False
127896170,2017-08-27,22,108696,False
127900071,2017-08-27,23,108696,False
127903972,2017-08-27,24,108696,False
127907873,2017-08-27,25,108696,False
127911774,2017-08-27,26,108696,False
127915675,2017-08-27,27,108696,False
127919576,2017-08-27,28,108696,False
127923477,2017-08-27,29,108696,False
127927378,2017-08-27,30,108696,False
127931279,2017-08-27,31,108696,False
127935180,2017-08-27,32,108696,False
127939081,2017-08-27,33,108696,False
127942982,2017-08-27,34,108696,False
127946883,2017-08-27,35,108696,False
127950784,2017-08-27,36,108696,False
127954685,2017-08-27,37,108696,False
127958586,2017-08-27,38,108696,False
127962487,2017-08-27,39,108696,False
127966388,2017-08-27,40,108696,False
127970289,2017-08-27,41,108696,False
127974190,2017-08-27,42,108696,False
127978091,2017-08-27,43,108696,False
127981992,2017-08-27,44,108696,False
127985893,2017-08-27,45,108696,False
127989794,2017-08-27,46,108696,False
127993695,2017-08-27,47,108696,False
127997596,2017-08-27,48,108696,False
128001497,2017-08-27,49,108696,False
128005398,2017-08-27,50,108696,False
128009299,2017-08-27,51,108696,False
128013200,2017-08-27,52,108696,False
128017101,2017-08-27,53,108696,False
128021002,2017-08-27,54,108696,False
128024903,2017-08-28,1,108696,False
128028804,2017-08-28,2,108696,False
128032705,2017-08-28,3,108696,False
128036606,2017-08-28,4,108696,False
128040507,2017-08-28,5,108696,False
128044408,2017-08-28,6,108696,False
128048309,2017-08-28,7,108696,False
128052210,2017-08-28,8,108696,False
128056111,2017-08-28,9,108696,False
128060012,2017-08-28,10,108696,False
128063913,2017-08-28,11,108696,False
128067814,2017-08-28,12,108696,False
128071715,2017-08-28,13,108696,False
128075616,2017-08-28,14,108696,False
128079517,2017-08-28,15,108696,False
128083418,2017-08-28,16,108696,False
128087319,2017-08-28,17,108696,False
128091220,2017-08-28,18,108696,False
128095121,2017-08-28,19,108696,False
128099022,2017-08-28,20,108696,False
128102923,2017-08-28,21,108696,False
128106824,2017-08-28,22,108696,False
128108696,2017-08-28,22,1239906,False
128110725,2017-08-28,23,108696,False
128114626,2017-08-28,24,108696,False
128118527,2017-08-28,25,108696,False
128122428,2017-08-28,26,108696,False
128126329,2017-08-28,27,108696,False
128130230,2017-08-28,28,108696,False
128134131,2017-08-28,29,108696,False
128138032,2017-08-28,30,108696,False
128141933,2017-08-28,31,108696,False
128145834,2017-08-28,32,108696,False
128149735,2017-08-28,33,108696,False
128153636,2017-08-28,34,108696,False
128157537,2017-08-28,35,108696,False
128161438,2017-08-28,36,108696,False
128165339,2017-08-28,37,108696,False
128169240,2017-08-28,38,108696,False
128173141,2017-08-28,39,108696,False
128177042,2017-08-28,40,108696,False
128180943,2017-08-28,41,108696,False
128184844,2017-08-28,42,108696,False
128188745,2017-08-28,43,108696,False
128192646,2017-08-28,44,108696,False
128196547,2017-08-28,45,108696,False
128200448,2017-08-28,46,108696,False
128204349,2017-08-28,47,108696,False
128208250,2017-08-28,48,108696,False
128212151,2017-08-28,49,108696,False
128216052,2017-08-28,50,108696,False
128219953,2017-08-28,51,108696,False
128223854,2017-08-28,52,108696,False
128227755,2017-08-28,53,108696,False
128231656,2017-08-28,54,108696,False
128235557,2017-08-29,1,108696,False
128239458,2017-08-29,2,108696,False
128243359,2017-08-29,3,108696,False
128247260,2017-08-29,4,108696,False
128251161,2017-08-29,5,108696,False
128255062,2017-08-29,6,108696,False
128258963,2017-08-29,7,108696,False
128262864,2017-08-29,8,108696,False
128266765,2017-08-29,9,108696,False
128270666,2017-08-29,10,108696,False
128274567,2017-08-29,11,108696,False
128278468,2017-08-29,12,108696,False
128282369,2017-08-29,13,108696,False
128286270,2017-08-29,14,108696,False
128290171,2017-08-29,15,108696,False
128294072,2017-08-29,16,108696,False
128297973,2017-08-29,17,108696,False
128301874,2017-08-29,18,108696,False
128305775,2017-08-29,19,108696,False
128309676,2017-08-29,20,108696,False
128313577,2017-08-29,21,108696,False
128317478,2017-08-29,22,108696,False
128321379,2017-08-29,23,108696,False
128325280,2017-08-29,24,108696,False
128329181,2017-08-29,25,108696,False
128333082,2017-08-29,26,108696,False
128336983,2017-08-29,27,108696,False
128340884,2017-08-29,28,108696,False
128344785,2017-08-29,29,108696,False
128348686,2017-08-29,30,108696,False
128352587,2017-08-29,31,108696,False
128356488,2017-08-29,32,108696,False
128360389,2017-08-29,33,108696,False
128364290,2017-08-29,34,108696,False
128368191,2017-08-29,35,108696,False
128372092,2017-08-29,36,108696,False
128375993,2017-08-29,37,108696,False
128379894,2017-08-29,38,108696,False
128383795,2017-08-29,39,108696,False
128387696,2017-08-29,40,108696,False
128391597,2017-08-29,41,108696,False
128395498,2017-08-29,42,108696,False
128399399,2017-08-29,43,108696,False
128403300,2017-08-29,44,108696,False
128407201,2017-08-29,45,108696,False
128411102,2017-08-29,46,108696,False
128415003,2017-08-29,47,108696,False
128418904,2017-08-29,48,108696,False
128422805,2017-08-29,49,108696,False
128426706,2017-08-29,50,108696,False
128430607,2017-08-29,51,108696,False
128434508,2017-08-29,52,108696,False
128438409,2017-08-29,53,108696,False
128442310,2017-08-29,54,108696,False
128446211,2017-08-30,1,108696,False
128450112,2017-08-30,2,108696,False
128454013,2017-08-30,3,108696,False
128457914,2017-08-30,4,108696,False
128461815,2017-08-30,5,108696,False
128465716,2017-08-30,6,108696,False
128469617,2017-08-30,7,108696,False
128473518,2017-08-30,8,108696,False
128477419,2017-08-30,9,108696,False
128481320,2017-08-30,10,108696,True
128485221,2017-08-30,11,108696,False
128489122,2017-08-30,12,108696,False
128493023,2017-08-30,13,108696,False
128496924,2017-08-30,14,108696,False
128500825,2017-08-30,15,108696,False
